USHE element,USHE rule,Expected value,ssn,ssid,first_name,last_name,middle_name,previous_last_name,name_suffix,previous_first_name,preferred_first_name,preferred_middle_name,local_address_zip_code,mailing_address_zip_code,us_citizenship_code,first_admit_county_code,first_admit_state_code,first_admit_country_code,residential_housing_code,student_id,previous_student_id,birth_date,gender_code,is_hispanic_latino_ethnicity,is_asian,is_black,is_american_indian_alaskan,is_hawaiian_pacific_islander,is_white,is_international,is_other_race,primary_major_cip_code,student_type_code,primary_level_class_id,primary_degree_id,institutional_cumulative_credits_earned,institutional_cumulative_gpa,full_time_part_time_code,transfer_cumulative_credits_earned,secondary_major_cip_code,act_composite_score,act_english_score,act_math_score,act_reading_score,act_science_score,high_school_graduation_date,is_pell_eligible,is_pell_awarded,is_bia,primary_major_college_id,primary_major_college_desc,secondary_major_college_id,secondary_major_college_desc,level_id,term_id,sgbstdn_activity_date,spriden_activity_date,sabsupl_activity_date,ipeds_award_level,primary_major_desc,secondary_major_desc
all,,pass,991-59-3442,0204777,Justine,Daniel,Daniel,NA,IV,NA,Joe,NA,13979-8912,13074-7031,3,11,UT,US,M,712652,NA,2003-02-04,F,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,93947,5,SR,BM,84,2.88,F,45,99407,21,22,14,4,35,2015-12-05,TRUE,TRUE,TRUE,HS,"Coll of Sci, Engr & Tech",HI,"Coll of Sci, Engr & Tech",0,201420,2020-12-24,2020-08-15,2018-09-27,5,Biology,
all,,pass,066-26-2729,0937717,Bryant,Pagac,NA,NA,Sr,NA,NA,NA,96921-0688,37697-2663,9,53,UT,US,0,550034,NA,2018-08-27,M,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,42064,0,SR,BSN,25.5,3.35,F,159,NA,36,17,23,8,14,2011-10-17,NA,FALSE,TRUE,HO,Computer Information Tech,ED,Mathematics,GR,201440,2021-06-28,2021-03-25,2018-10-02,3,Psychology,
all,,pass,166-02-5850,6687408,Cher,Hauck,NA,Jones,NA,NA,Joe,NA,81715-9195,66827-8004,NA,15,UT,US,S,259947,NA,1978-07-10,F,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,43531,0,JR,NA,109,2.41,F,NA,NA,7,24,10,32,1,1991-12-01,FALSE,TRUE,FALSE,MA,College of Education,EF,College of Health Sciences,UG,201440,2020-09-25,2021-05-25,2020-04-07,3,Pre-Nursing - BSN,
all,,pass,441-49-0653,7727551,Myra,Gerlach,NA,Jones,NA,NA,Deb,NA,81601-2473,12298-6026,4,39,UT,CS,R,86824,NA,2014-06-26,F,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,53795,5,NA,BIS,83,2.85,P,185,35353,30,24,12,28,19,2017-03-07,TRUE,FALSE,TRUE,HO,College of the Arts,ED,Technologies,NC,202020,2019-01-02,2018-07-12,2021-03-16,3,Continuing Education,
all,,pass,053-85-3472,5449065,Keyon,Schroeder,Bob,Jones,NA,NA,Joe,NA,18266-3536,66732-0464,4,49,UT,US,M,172280,NA,1982-06-23,M,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,33969,C,FR,BS,115.3,2.54,F,119,NA,32,4,24,2,12,2013-12-06,FALSE,TRUE,FALSE,NU,*Education/Family Studies/PE,FA,Computer Information Tech,UG,201420,2021-05-17,2020-12-24,2020-05-22,3,Nursing BSN,
all,,pass,348-61-4843,7732228,Roma,Heaney,NA,NA,NA,Danny,NA,NA,37106-7689,42166-8836,4,47,UT,US,N,666608,NA,2019-12-26,M,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,48213,1,SO,MACC,141,3.19,F,NA,NA,33,28,32,6,14,2021-06-20,NA,FALSE,FALSE,BU,College of Business,HU,College of Education,CE,201540,2019-08-20,2021-09-04,2018-08-12,3,Accounting,
all,,pass,650-19-9815,1835203,Gregory,Vandervort,NA,Jones,Sr.,NA,Joe,NA,36347-5299,35631-4168,4,19,NE,NA,A,592029,NA,2007-02-14,M,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,12993,F,GG,BSN,115,3.06,F,84.3,NA,16,36,30,33,11,1992-08-16,FALSE,FALSE,TRUE,SC,Computer Information Tech,HO,General Education,0,201940,2021-11-11,2019-01-19,2021-08-10,3,Nursing BSN,
all,,pass,330-60-4126,3124523,Hamilton,Ernser,NA,NA,NA,NA,Deb,NA,84119-7292,76810-5412,5,33,KS,US,S,512870,NA,1998-04-25,F,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,37268,R,JR,BM,119.3,3.53,F,97,8267,1,16,22,12,34,2007-11-15,TRUE,TRUE,TRUE,NU,Nursing,NS,College of Health Sciences,UG,201740,2021-03-16,2020-05-03,2021-01-27,3,Nursing BSN,
all,,pass,993-89-7203,8132657,Lizbeth,Upton,Bob,NA,NA,NA,Joe,NA,92675-1343,98573-7774,NA,53,UT,NA,G,383590,NA,1999-10-21,F,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,58956,5,SR,BM,161,2.86,F,142,9776,19,36,21,19,2,2013-09-23,TRUE,FALSE,TRUE,CT,General Education,NS,College of Education,NC,202240,2019-05-07,2021-08-02,2018-05-19,3,Nursing BSN,
all,,pass,427-62-7920,1011421,Jennifer,Kuvalis,NA,NA,NA,NA,Deb,NA,96487-4936,50377-4022,6,53,UT,US,A,712087,NA,2011-08-16,M,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,62747,1,JR,BME,99,2.93,P,150.5,NA,14,34,15,15,16,1998-09-06,NA,NA,TRUE,NS,College of the Arts,HS,Nursing,UG,201440,2018-05-25,2018-06-12,2019-01-13,1A,Dental Hygiene,
